Id,Weekly_Sales
13_60_2013-01-18,2839.7379464387986
13_60_2013-01-25,2863.8792803015604
13_60_2013-02-01,5166.359288384511
13_60_2013-02-08,4441.819138276566
13_60_2013-02-15,3486.6936656454673
13_60_2013-02-22,2836.918083568785
13_60_2013-03-01,3215.995690991976
13_60_2013-03-08,3342.1137872607155
13_60_2013-03-15,3400.354645419088
13_60_2013-03-22,3873.107053479283
13_60_2013-03-29,3559.0603463279344
13_60_2013-04-05,3734.5502278302984
13_60_2013-04-12,2892.4528489115655
13_60_2013-04-19,3253.3265395553485
13_60_2013-04-26,3206.047087354397
13_60_2013-05-03,3510.0620977337508
13_60_2013-05-10,3239.1155103633732
13_60_2013-05-17,3263.2644962832533
13_60_2013-05-24,3331.988020007126
13_60_2013-05-31,3330.887786532161
13_60_2013-06-07,3340.642729979623
13_60_2013-06-14,3319.0147071495767
13_60_2013-06-21,3339.5424965046577
13_60_2013-06-28,3273.7951841273875
13_60_2013-07-05,3241.8383710588796
13_60_2013-07-12,3101.5505337241157
13_60_2013-07-19,3077.607193441014
13_60_2013-07-26,3077.607193441014
13_67_2012-11-02,14743.631320567469
13_67_2012-11-09,9774.05887090714
13_67_2012-11-16,9561.771760089923
13_67_2012-11-23,11618.432380963359
13_67_2012-11-30,8657.4209980624
13_67_2012-12-07,13355.345292526734
13_67_2012-12-14,13758.02811488995
13_67_2012-12-21,16611.911041890537
13_67_2012-12-28,9829.444734219516
13_67_2013-01-04,9971.121181791166
13_67_2013-01-11,7901.289527644265
13_67_2013-01-18,8319.670198584612
13_67_2013-01-25,8573.853934527888
13_67_2013-02-01,13214.297775389825
13_67_2013-02-08,14284.727385032544
13_67_2013-02-15,15446.172851042571
13_67_2013-02-22,5803.226948530216
13_67_2013-03-01,9128.20186351264
13_67_2013-03-08,9504.251068497555
13_67_2013-03-15,10105.69922583356
13_67_2013-03-22,9855.984459936059
13_67_2013-03-29,9707.050179591826
13_67_2013-04-05,10734.482771407718
13_67_2013-04-12,9199.921385259286
13_67_2013-04-19,9300.751752119926
13_67_2013-04-26,9253.472299918974
13_67_2013-05-03,13107.4682895469
13_67_2013-05-10,15459.653753575501
13_67_2013-05-17,14239.47039267566
13_67_2013-05-24,11190.022833978534
13_67_2013-05-31,12089.914234871187
13_67_2013-06-07,11499.835344024203
13_67_2013-06-14,14159.167267872986
13_67_2013-06-21,13369.961747831334
13_67_2013-06-28,9274.740251059304
13_67_2013-07-05,10017.632103738357
13_67_2013-07-12,9197.335342509205
13_67_2013-07-19,9113.040781339387
13_67_2013-07-26,8959.919979198474
13_71_2012-11-02,6713.3731849728065
13_71_2012-11-09,7546.757410619016
13_71_2012-11-16,8270.869744009322
13_71_2012-11-23,13660.69854206747
13_71_2012-11-30,6818.10827201451
13_71_2012-12-07,8856.571780048283
13_71_2012-12-14,9565.262557242562
13_71_2012-12-21,11006.060527791937
13_71_2012-12-28,7320.164220044015
13_71_2013-01-04,9539.057632206348
13_71_2013-01-11,7828.772797320227
13_71_2013-01-18,8040.741294295257
13_71_2013-01-25,7400.760671698751
13_71_2013-02-01,10786.431659205104
13_71_2013-02-08,10332.809664039323
13_71_2013-02-15,9127.753082692045
13_71_2013-02-22,8893.021036138673
13_71_2013-03-01,9022.167534845674
13_71_2013-03-08,9015.340944919693
13_71_2013-03-15,8821.14277386434
13_71_2013-03-22,9403.840295803398
13_71_2013-03-29,9045.245480391579
13_71_2013-04-05,9204.411346243232
13_71_2013-04-12,7992.819606096684
13_71_2013-04-19,8607.620674811289
13_71_2013-04-26,8331.78828872074
13_71_2013-05-03,8828.485864734519
13_71_2013-05-10,8364.856711729715
13_71_2013-05-17,7985.0525277655015
13_71_2013-05-24,8457.729221373467
13_71_2013-05-31,8456.628987898503
13_71_2013-06-07,8703.614605240855
13_71_2013-06-14,7999.743292384403
13_71_2013-06-21,8325.624842261208
13_71_2013-06-28,8043.147684396621
13_71_2013-07-05,8885.052812025993
13_71_2013-07-12,8353.621828273132
13_71_2013-07-19,8255.62676744355
13_71_2013-07-26,8203.348394807357
13_72_2012-11-02,74851.37450463214
13_72_2012-11-09,63051.08401409569
13_72_2012-11-16,56698.04980480259
13_72_2012-11-23,61091.7810367751
13_72_2012-11-30,65522.41627567093
13_72_2012-12-07,65810.0542698562
13_72_2012-12-14,62913.383764615624
13_72_2012-12-21,41089.186889680284
13_72_2012-12-28,70233.98377904555
13_72_2013-01-04,62649.66313468955
13_72_2013-01-11,58994.53387461258
13_72_2013-01-18,59564.91869577883
13_72_2013-01-25,60074.91282057144
13_72_2013-02-01,79504.46822578934
13_72_2013-02-08,69813.52294925351
13_72_2013-02-15,58391.21631267944
13_72_2013-02-22,57309.523089474846
13_72_2013-03-01,52458.51278293661
13_72_2013-03-08,52293.05694361249
13_72_2013-03-15,49629.533467614885
13_72_2013-03-22,55031.28200603963
13_72_2013-03-29,55228.33077101671
13_72_2013-04-05,55157.48488648094
13_72_2013-04-12,52783.49024771456
13_72_2013-04-19,54762.84359207771
13_72_2013-04-26,54549.2967649988
13_72_2013-05-03,55591.28199198239
13_72_2013-05-10,58825.102235713064
13_72_2013-05-17,56076.12917774161
13_72_2013-05-24,59208.298889295525
13_72_2013-05-31,59574.13479580443
13_72_2013-06-07,60205.60024918301
13_72_2013-06-14,61099.86561672672
13_72_2013-06-21,60439.326766064514
13_72_2013-06-28,56524.21007469901
13_72_2013-07-05,60689.641971570294
13_72_2013-07-12,58397.32411371535
13_72_2013-07-19,59188.32254893416
13_72_2013-07-26,58638.84852763702
13_74_2012-11-02,28592.036642180457
13_74_2012-11-09,14418.728491327407
13_74_2012-11-16,13481.296812974577
13_74_2012-11-23,24528.95971480454
13_74_2012-11-30,13455.602035725662
13_74_2012-12-07,14021.452719641165
13_74_2012-12-14,13972.63456433152
13_74_2012-12-21,16109.346381012503
13_74_2012-12-28,19348.246649881792
13_74_2013-01-04,16736.797090474603
13_74_2013-01-11,12507.156178030335
13_74_2013-01-18,11858.245954499693
13_74_2013-01-25,11681.863038454367
13_74_2013-02-01,16698.290184727313
13_74_2013-02-08,15032.829443780562
13_74_2013-02-15,14088.5389582051
13_74_2013-02-22,13542.764415955164
13_74_2013-03-01,12196.885639364491
13_74_2013-03-08,12857.685358124272
13_74_2013-03-15,12515.556390874575
13_74_2013-03-22,14114.529271292377
13_74_2013-03-29,12810.60873074095
13_74_2013-04-05,13236.291308751983
13_74_2013-04-12,11876.104895986846
13_74_2013-04-19,12609.934598384722
13_74_2013-04-26,12336.924180144764
13_74_2013-05-03,12702.29478821984
13_74_2013-05-10,12977.15293750667
13_74_2013-05-17,12553.942017640049
13_74_2013-05-24,12803.92896520546
13_74_2013-05-31,13615.37999120826
13_74_2013-06-07,13799.898596694606
13_74_2013-06-14,13334.93803267845
13_74_2013-06-21,14008.344915787782
13_74_2013-06-28,13312.664970866512
13_74_2013-07-05,15417.616045722087
13_74_2013-07-12,14766.869116460857
13_74_2013-07-19,15017.764355193178
13_74_2013-07-26,15029.755979859383
13_79_2012-11-02,54392.16766077234
13_79_2012-11-09,19479.93485148793
13_79_2012-11-16,19558.06966315062
13_79_2012-11-23,25815.835338393994
13_79_2012-11-30,22774.932492943124
13_79_2012-12-07,20254.05671873032
13_79_2012-12-14,18520.985560111738
13_79_2012-12-21,19672.01241750074
13_79_2012-12-28,18320.566261247328
13_79_2013-01-04,18507.765463691063
13_79_2013-01-11,15503.831036717305
13_79_2013-01-18,15747.22627779536
13_79_2013-01-25,15327.140777921482
13_79_2013-02-01,20914.751853854093
13_79_2013-02-08,20024.407006189136
13_79_2013-02-15,16656.885099590938
13_79_2013-02-22,15359.313978812052
13_79_2013-03-01,12569.39634845915
13_79_2013-03-08,15311.026157018632
13_79_2013-03-15,12818.968894229056
13_79_2013-03-22,16496.60283581277
13_79_2013-03-29,16329.892102607007
13_79_2013-04-05,16390.20088628608
13_79_2013-04-12,14212.86641556183
13_79_2013-04-19,14582.712016273093
13_79_2013-04-26,13991.411896406724
13_79_2013-05-03,14937.39768588804
13_79_2013-05-10,17489.771080313152
13_79_2013-05-17,15453.080519861986
13_79_2013-05-24,18088.864832306535
13_79_2013-05-31,18559.982488958933
13_79_2013-06-07,19328.980509194473
13_79_2013-06-14,19595.0362690511
13_79_2013-06-21,19012.571123126378
13_79_2013-06-28,16381.2950667283
13_79_2013-07-05,20046.298128220446
13_79_2013-07-12,17741.840258533815
13_79_2013-07-19,17992.735497266138
13_79_2013-07-26,18004.72712193234
13_80_2012-11-02,19244.766059032692
13_80_2012-11-09,11274.329706302597
13_80_2012-11-16,11248.586180701062
13_80_2012-11-23,14364.62061424111
13_80_2012-11-30,11300.62002144975
13_80_2012-12-07,13131.538968599089
13_80_2012-12-14,13014.91587767447
13_80_2012-12-21,13844.414814738986
13_80_2012-12-28,10203.138203343538
13_80_2013-01-04,12999.906825191098
13_80_2013-01-11,9909.557901563801
13_80_2013-01-18,10344.78852236709
13_80_2013-01-25,10390.588154029349
13_80_2013-02-01,13426.46739048805
13_80_2013-02-08,13386.069292232958
13_80_2013-02-15,11041.402337883874
13_80_2013-02-22,10611.416576981308
13_80_2013-03-01,10494.61544377402
13_80_2013-03-08,11116.612280673224
13_80_2013-03-15,11810.331434017922
13_80_2013-03-22,11764.01828319422
13_80_2013-03-29,11659.17440296896
13_80_2013-04-05,12499.870007002113
13_80_2013-04-12,11334.824231969762
13_80_2013-04-19,11704.669832681026
13_80_2013-04-26,11873.849070169807
13_80_2013-05-03,12073.85602690283
13_80_2013-05-10,11969.935531149316
13_80_2013-05-17,12087.407368003107
13_80_2013-05-24,11803.340284213231
13_80_2013-05-31,11977.868050548748
13_80_2013-06-07,12759.330469594826
13_80_2013-06-14,12860.833654191903
13_80_2013-06-21,12504.95659463008
13_80_2013-06-28,11553.085988159723
13_80_2013-07-05,13441.127950469005
13_80_2013-07-12,12100.707417756013
13_80_2013-07-19,12407.045743089582
13_80_2013-07-26,11768.5563163592
13_81_2012-11-02,33247.06313475227
13_81_2012-11-09,14838.284589953657
13_81_2012-11-16,16113.050671332645
13_81_2012-11-23,20630.38971679709
13_81_2012-11-30,18204.14875146383
13_81_2012-12-07,16898.556781843195
13_81_2012-12-14,15619.206332242695
13_81_2012-12-21,16118.657957135727
13_81_2012-12-28,12411.889780475249
13_81_2013-01-04,15455.035995220413
13_81_2013-01-11,13554.324154717
13_81_2013-01-18,13808.808546092067
13_81_2013-01-25,13843.519027457314
13_81_2013-02-01,17524.431518326364
13_81_2013-02-08,16385.434431179947
13_81_2013-02-15,14652.779204553799
13_81_2013-02-22,13320.262258129447
13_81_2013-03-01,12261.31011508739
13_81_2013-03-08,13844.044293908475
13_81_2013-03-15,12584.305496925583
13_81_2013-03-22,15166.463393769729
13_81_2013-03-29,14999.752660563961
13_81_2013-04-05,14593.15328769255
13_81_2013-04-12,12592.289231422843
13_81_2013-04-19,13462.48429156337
13_81_2013-04-26,12940.241299551923
13_81_2013-05-03,14065.491292123266
13_81_2013-05-10,15603.02439961865
13_81_2013-05-17,14382.841038718807
13_81_2013-05-24,16636.05276601555
13_81_2013-05-31,16359.526731094564
13_81_2013-06-07,17099.891335835382
13_81_2013-06-14,17916.082998641577
13_81_2013-06-21,16431.605312651227
13_81_2013-06-28,14602.15129275012
13_81_2013-07-05,17812.594609629483
13_81_2013-07-12,15541.384500669426
13_81_2013-07-19,16047.696569767333
13_81_2013-07-26,15804.271364067952
13_82_2012-11-02,32598.42238410104
13_82_2012-11-09,16225.493694512199
13_82_2012-11-16,16935.934448674336
13_82_2012-11-23,24814.162214066233
13_82_2012-11-30,21663.73019483799
13_82_2012-12-07,22220.960815617313
13_82_2012-12-14,21173.59482771364
13_82_2012-12-21,-440.53170364306396
13_82_2012-12-28,19493.30957589087
13_82_2013-01-04,12384.397855065614
13_82_2013-01-11,11210.544901363302
13_82_2013-01-18,11811.736732276428
13_82_2013-01-25,11857.536363938687
13_82_2013-02-01,15241.020754427804
13_82_2013-02-08,16282.281365264167
13_82_2013-02-15,15085.525091338133
13_82_2013-02-22,12574.315280197368
13_82_2013-03-01,12437.794777936384
13_82_2013-03-08,13448.370641551932
13_82_2013-03-15,12825.683235882489
13_82_2013-03-22,13289.87039784825
13_82_2013-03-29,13928.648108587839
13_82_2013-04-05,14878.910714656995
13_82_2013-04-12,12552.63993157499
13_82_2013-04-19,12922.485532286253
13_82_2013-04-26,12649.475114046296
13_82_2013-05-03,12988.052215184285
13_82_2013-05-10,15410.862838391791
13_82_2013-05-17,14413.181635317665
13_82_2013-05-24,15503.735348035543
13_82_2013-05-31,15705.128301305866
13_82_2013-06-07,16003.946382913105
13_82_2013-06-14,17935.754768516726
13_82_2013-06-21,17634.060442735652
13_82_2013-06-28,14645.406200773565
13_82_2013-07-05,17494.309263611398
13_82_2013-07-12,15052.626543425302
13_82_2013-07-19,15855.535008540475
13_82_2013-07-26,15315.513406823828
13_83_2012-11-02,4209.417804354944
13_83_2012-11-09,6871.211240504862
13_83_2012-11-16,7564.904643276366
13_83_2012-11-23,9598.460432187125
13_83_2012-11-30,6154.428964927642
13_83_2012-12-07,8537.376194086859
13_83_2012-12-14,8597.458821468566
13_83_2012-12-21,9035.459841184625
13_83_2012-12-28,5897.038965177206
13_83_2013-01-04,8922.502331789552
13_83_2013-01-11,7089.521995435834
13_83_2013-01-18,7301.490492410871
13_83_2013-01-25,7337.910860250368
13_83_2013-02-01,9818.627923431108
13_83_2013-02-08,9029.543279155387
13_83_2013-02-15,8045.888928837654
13_83_2013-02-22,7361.79241299924
13_83_2013-03-01,7813.668035152618
13_83_2013-03-08,7866.988116691159
13_83_2013-03-15,8045.895039481927
13_83_2013-03-22,8749.747575601725
13_83_2013-03-29,8435.700868450374
13_83_2013-04-05,8619.239464781964
13_83_2013-04-12,7252.039209440596
13_83_2013-04-19,7769.523128980496
13_83_2013-04-26,7604.434265499582
13_83_2013-05-03,7903.700642449318
13_83_2013-05-10,7672.759391172834
13_83_2013-05-17,7798.087028995512
13_83_2013-05-24,7730.375198152311
13_83_2013-05-31,7408.327533505444
13_83_2013-06-07,7782.964350794373
13_83_2013-06-14,7812.777793614407
13_83_2013-06-21,7903.764831851352
13_83_2013-06-28,7764.354681714248
13_83_2013-07-05,8091.642260102748
13_83_2013-07-12,7477.519682087122
13_83_2013-07-19,7581.812158199969
13_83_2013-07-26,7155.046940414296
13_85_2012-11-02,4691.692989072509
13_85_2012-11-09,6291.591468209465
13_85_2012-11-16,6134.235299911219
13_85_2012-11-23,8167.791088821977
13_85_2012-11-30,5228.168628409218
13_85_2012-12-07,6657.557855110114
13_85_2012-12-14,9384.748027463937
13_85_2012-12-21,10019.13694473121
13_85_2012-12-28,4281.030838541973
13_85_2013-01-04,7267.949891601974
13_85_2013-01-11,5236.543772800573
13_85_2013-01-18,5714.316460844448
13_85_2013-01-25,5738.457794707207
13_85_2013-02-01,8084.224839358344
13_85_2013-02-08,7404.788339626975
13_85_2013-02-15,6478.0625770981615
13_85_2013-02-22,5737.213644269017
13_85_2013-03-01,6159.772615544154
13_85_2013-03-08,5988.88419086885
13_85_2013-03-15,6245.952369640475
13_85_2013-03-22,6718.70477770066
13_85_2013-03-29,6404.658070549319
13_85_2013-04-05,6525.021473187981
13_85_2013-04-12,5505.1710683331585
13_85_2013-04-19,5900.096943163485
13_85_2013-04-26,6106.3426480546295
13_85_2013-05-03,6473.031299084171
13_85_2013-05-10,5987.501307592321
13_85_2013-05-17,6030.276236799308
13_85_2013-05-24,6417.515266067131
13_85_2013-05-31,6416.415032592166
13_85_2013-06-07,5987.413133587758
13_85_2013-06-14,5955.630641774133
13_85_2013-06-21,6009.211238480373
13_85_2013-06-28,6240.470447047145
13_85_2013-07-05,6165.032270126696
13_85_2013-07-12,5738.1664683486715
13_85_2013-07-19,6033.333403554853
13_85_2013-07-26,5923.204917662406
13_87_2012-11-02,19619.18780548572
13_87_2012-11-09,11305.053911838428
13_87_2012-11-16,11077.924877424704
13_87_2012-11-23,15171.443594798002
13_87_2012-11-30,14297.41050630575
13_87_2012-12-07,13359.073787630608
13_87_2012-12-14,11787.350786325838
13_87_2012-12-21,15108.664824109508
13_87_2012-12-28,11401.841990448102
13_87_2013-01-04,12477.267748503311
13_87_2013-01-11,9036.40988261379
13_87_2013-01-18,8701.274009935207
13_87_2013-01-25,10179.215237441405
13_87_2013-02-01,14769.563804081085
13_87_2013-02-08,13172.303645878577
13_87_2013-02-15,10907.277622374722
13_87_2013-02-22,10857.562408239775
13_87_2013-03-01,11871.15417965389
13_87_2013-03-08,11294.117650773318
13_87_2013-03-15,9834.940426322502
13_87_2013-03-22,12211.291917327791
13_87_2013-03-29,10027.716754741352
13_87_2013-04-05,11955.510046897783
13_87_2013-04-12,10503.570428882886
13_87_2013-04-19,10727.937195737612
13_87_2013-04-26,9772.35292165005
13_87_2013-05-03,11719.97088114257
13_87_2013-05-10,9664.322287985355
13_87_2013-05-17,9540.917437445947
13_87_2013-05-24,10994.766919916492
13_87_2013-05-31,11105.910770979066
13_87_2013-06-07,12542.72375179031
13_87_2013-06-14,12644.226936387387
13_87_2013-06-21,11744.129460391989
13_87_2013-06-28,10916.171761735057
13_87_2013-07-05,11573.4659018761
13_87_2013-07-12,10867.953532261612
13_87_2013-07-19,11345.21751690132
13_87_2013-07-26,11357.209141567526
13_90_2012-11-02,131888.7326728458
13_90_2012-11-09,53660.26291199237
13_90_2012-11-16,44618.71530531587
13_90_2012-11-23,44860.89479579296
13_90_2012-11-30,67540.75112874007
13_90_2012-12-07,40991.56005128551
13_90_2012-12-14,36607.34385935333
13_90_2012-12-21,47134.79373961126
13_90_2012-12-28,66099.4265310157
13_90_2013-01-04,48088.74520590418
13_90_2013-01-11,44874.071569901214
13_90_2013-01-18,44956.480494532516
13_90_2013-01-25,44976.69381313825
13_90_2013-02-01,49472.44061392351
13_90_2013-02-08,48672.91044092077
13_90_2013-02-15,45266.91982922786
13_90_2013-02-22,66049.31429334912
13_90_2013-03-01,42994.704623698264
13_90_2013-03-08,35755.49679808325
13_90_2013-03-15,35637.994367923704
13_90_2013-03-22,60597.15290259001
13_90_2013-03-29,58344.61956891295
13_90_2013-04-05,36271.26084831121
13_90_2013-04-12,55286.85687280066
13_90_2013-04-19,56726.49040113809
13_90_2013-04-26,53843.40285060079
13_90_2013-05-03,55111.631771736254
13_90_2013-05-10,57453.46878081032
13_90_2013-05-17,55400.66105131228
13_90_2013-05-24,58712.53662296727
13_90_2013-05-31,58292.175974862985
13_90_2013-06-07,58806.934871582525
13_90_2013-06-14,59987.022095803215
13_90_2013-06-21,59272.7772983037
13_90_2013-06-28,55717.39044752392
13_90_2013-07-05,59830.388404609635
13_90_2013-07-12,57968.41625326134
13_90_2013-07-19,59770.5421330314
13_90_2013-07-26,59782.5337576976
13_91_2012-11-02,79950.0217093664
13_91_2012-11-09,40276.32651665121
13_91_2012-11-16,39413.08183582815
13_91_2012-11-23,45693.26913311609
13_91_2012-11-30,42363.09925161525
13_91_2012-12-07,39921.08820837515
13_91_2012-12-14,37918.15619078619
13_91_2012-12-21,40992.3622670838
13_91_2012-12-28,37952.791866669075
13_91_2013-01-04,38089.97231117895
13_91_2013-01-11,38382.9285462214
13_91_2013-01-18,38453.36805253848
13_91_2013-01-25,35949.553742383316
13_91_2013-02-01,39903.7379844914
13_91_2013-02-08,41680.566858128586
